Celaya MX
 20.53        -100.8         1751         -6 

 m	 dm	 h	 hy	 dy	G_Bn	G_Gh	 Ta
 1	 26	 4	 604	 26	0	0	8.6
 1	 26	 5	 605	 26	0	0	8.1
 1	 26	 6	 606	 26	0	0	7.8
 1	 26	 7	 607	 26	0	6	8.0
 1	 26	 8	 608	 26	440	206	11.4
 1	 26	 9	 609	 26	904	438	15.2
 1	 26	 10	 610	 26	975	640	18.8
 1	 26	 11	 611	 26	996	780	21.9
 1	 26	 12	 612	 26	1006	855	24.4
 1	 26	 13	 613	 26	1008	856	26.2
 1	 26	 14	 614	 26	1007	788	27.2
 1	 26	 15	 615	 26	987	649	27.5
 1	 26	 16	 616	 26	919	450	26.8
 1	 26	 17	 617	 26	444	215	25.0
 1	 26	 18	 618	 26	0	7	22.5
 1	 26	 19	 619	 26	0	0	21.0
 1	 26	 20	 620	 26	0	0	19.6
 1	 26	 21	 621	 26	0	0	18.2
 1	 26	 22	 622	 26	0	0	16.8
 1	 26	 23	 623	 26	0	0	15.3
 1	 26	 24	 624	 26	0	0	13.9
 1	 27	 1	 625	 27	0	0	12.4
 1	 27	 2	 626	 27	0	0	10.9
 1	 27	 3	 627	 27	0	0	9.4
 1	 27	 4	 628	 27	0	0	8.6
 1	 27	 5	 629	 27	0	0	7.8
 1	 27	 6	 630	 27	0	0	7.3
 1	 27	 7	 631	 27	0	6	7.5
 1	 27	 8	 632	 27	446	223	10.9
 1	 27	 9	 633	 27	930	476	14.7
 1	 27	 10	 634	 27	1007	693	18.3
 1	 27	 11	 635	 27	1039	848	21.4
 1	 27	 12	 636	 27	1051	929	23.9
 1	 27	 13	 637	 27	1051	928	25.7
 1	 27	 14	 638	 27	1039	848	26.7
 1	 27	 15	 639	 27	1007	694	26.9
 1	 27	 16	 640	 27	930	478	26.1
 1	 27	 17	 641	 27	445	225	24.2
 1	 27	 18	 642	 27	0	6	21.6
 1	 27	 19	 643	 27	0	0	20.2
 1	 27	 20	 644	 27	0	0	18.9
 1	 27	 21	 645	 27	0	0	17.6
 1	 27	 22	 646	 27	0	0	16.3
 1	 27	 23	 647	 27	0	0	15.0
 1	 27	 24	 648	 27	0	0	13.7
 1	 28	 1	 649	 28	0	0	12.5
 1	 28	 2	 650	 28	0	0	11.3
 1	 28	 3	 651	 28	0	0	10.1
 1	 28	 4	 652	 28	0	0	9.4
 1	 28	 5	 653	 28	0	0	8.8
 1	 28	 6	 654	 28	0	0	8.4
 1	 28	 7	 655	 28	0	2	8.4
 1	 28	 8	 656	 28	222	153	10.9
 1	 28	 9	 657	 28	191	299	13.4
 1	 28	 10	 658	 28	293	449	15.9
 1	 28	 11	 659	 28	411	591	18.4
 1	 28	 12	 660	 28	452	662	20.4
 1	 28	 13	 661	 28	566	700	22.0
 1	 28	 14	 662	 28	700	700	23.3
 1	 28	 15	 663	 28	688	551	23.6
 1	 28	 16	 664	 28	741	397	23.2
 1	 28	 17	 665	 28	389	186	21.8
 1	 28	 18	 666	 28	0	9	19.7
 1	 28	 19	 667	 28	0	0	18.3
 1	 28	 20	 668	 28	0	0	17.0
 1	 28	 21	 669	 28	0	0	15.6
 1	 28	 22	 670	 28	0	0	14.3
 1	 28	 23	 671	 28	0	0	12.9
 1	 28	 24	 672	 28	0	0	11.6
 1	 29	 1	 673	 29	0	0	10.4
 1	 29	 2	 674	 29	0	0	9.3
 1	 29	 3	 675	 29	0	0	8.1
 1	 29	 4	 676	 29	0	0	7.5
 1	 29	 5	 677	 29	0	0	6.9
 1	 29	 6	 678	 29	0	0	6.4
 1	 29	 7	 679	 29	0	7	6.6
 1	 29	 8	 680	 29	447	215	10.2
 1	 29	 9	 681	 29	920	455	14.1
 1	 29	 10	 682	 29	990	659	17.8
 1	 29	 11	 683	 29	1015	804	21.0
 1	 29	 12	 684	 29	1029	884	23.6
 1	 29	 13	 685	 29	1032	888	25.4
 1	 29	 14	 686	 29	1027	818	26.5
 1	 29	 15	 687	 29	1000	672	26.8
 1	 29	 16	 688	 29	926	463	25.9
 1	 29	 17	 689	 29	451	220	23.9
 1	 29	 18	 690	 29	0	7	21.2
 1	 29	 19	 691	 29	0	0	19.8
 1	 29	 20	 692	 29	0	0	18.4
 1	 29	 21	 693	 29	0	0	17.0
 1	 29	 22	 694	 29	0	0	15.5
 1	 29	 23	 695	 29	0	0	14.1
 1	 29	 24	 696	 29	0	0	12.7
 1	 30	 1	 697	 30	0	0	11.5
 1	 30	 2	 698	 30	0	0	10.2
 1	 30	 3	 699	 30	0	0	8.9
 1	 30	 4	 700	 30	0	0	8.3
 1	 30	 5	 701	 30	0	0	7.6
 1	 30	 6	 702	 30	0	0	7.1
 1	 30	 7	 703	 30	0	7	7.3
 1	 30	 8	 704	 30	452	211	10.7
 1	 30	 9	 705	 30	899	444	14.5
 1	 30	 10	 706	 30	957	640	18.1
 1	 30	 11	 707	 30	970	777	21.1
 1	 30	 12	 708	 30	977	851	23.6
 1	 30	 13	 709	 30	969	847	25.3
 1	 30	 14	 710	 30	955	770	26.2
 1	 30	 15	 711	 30	945	634	26.4
 1	 30	 16	 712	 30	889	439	25.5
 1	 30	 17	 713	 30	451	209	23.6
 1	 30	 18	 714	 30	0	6	20.9
 1	 30	 19	 715	 30	0	0	19.6
 1	 30	 20	 716	 30	0	0	18.2
 1	 30	 21	 717	 30	0	0	16.8
 1	 30	 22	 718	 30	0	0	15.5
 1	 30	 23	 719	 30	0	0	14.1
 1	 30	 24	 720	 30	0	0	12.7
 1	 31	 1	 721	 31	0	0	11.7
 1	 31	 2	 722	 31	0	0	10.7
 1	 31	 3	 723	 31	0	0	9.7
 1	 31	 4	 724	 31	0	0	9.2
 1	 31	 5	 725	 31	0	0	8.8
 1	 31	 6	 726	 31	0	0	8.4
 1	 31	 7	 727	 31	0	7	8.7
 1	 31	 8	 728	 31	454	222	12.1
 1	 31	 9	 729	 31	928	467	15.8
 1	 31	 10	 730	 31	999	674	19.3
 1	 31	 11	 731	 31	1028	825	22.4
 1	 31	 12	 732	 31	1037	901	24.9
 1	 31	 13	 733	 31	1037	902	26.6
 1	 31	 14	 734	 31	1028	825	27.7
 1	 31	 15	 735	 31	1002	679	28.0
 1	 31	 16	 736	 31	930	471	27.3
 1	 31	 17	 737	 31	456	227	25.5
 1	 31	 18	 738	 31	0	8	23.1
 1	 31	 19	 739	 31	0	0	22.0
 1	 31	 20	 740	 31	0	0	20.8
 1	 31	 21	 741	 31	0	0	19.7
 1	 31	 22	 742	 31	0	0	18.5
 1	 31	 23	 743	 31	0	0	17.2
 1	 31	 24	 744	 31	0	0	15.9
 2	 1	 1	 745	 32	0	0	14.6
 2	 1	 2	 746	 32	0	0	13.3
 2	 1	 3	 747	 32	0	0	12.0
 2	 1	 4	 748	 32	0	0	11.2
 2	 1	 5	 749	 32	0	0	10.5
 2	 1	 6	 750	 32	0	0	9.9
 2	 1	 7	 751	 32	0	8	10.1
 2	 1	 8	 752	 32	457	240	13.4
 2	 1	 9	 753	 32	938	499	17.0
 2	 1	 10	 754	 32	1011	719	20.3
 2	 1	 11	 755	 32	1041	872	23.2
 2	 1	 12	 756	 32	1053	950	25.5
 2	 1	 13	 757	 32	1052	943	27.1
 2	 1	 14	 758	 32	1040	861	27.9
 2	 1	 15	 759	 32	1009	700	28.1
 2	 1	 16	 760	 32	935	482	27.2
 2	 1	 17	 761	 32	458	228	25.3
 2	 1	 18	 762	 32	0	5	22.8
 2	 1	 19	 763	 32	0	0	21.4
 2	 1	 20	 764	 32	0	0	20.0
 2	 1	 21	 765	 32	0	0	18.5
 2	 1	 22	 766	 32	0	0	17.1
 2	 1	 23	 767	 32	0	0	15.7
 2	 1	 24	 768	 32	0	0	14.2
 2	 2	 1	 769	 33	0	0	13.2
 2	 2	 2	 770	 33	0	0	12.1
 2	 2	 3	 771	 33	0	0	11.0
 2	 2	 4	 772	 33	0	0	10.4
 2	 2	 5	 773	 33	0	0	9.8
 2	 2	 6	 774	 33	0	0	9.4
 2	 2	 7	 775	 33	0	9	9.6
 2	 2	 8	 776	 33	459	245	13.1
 2	 2	 9	 777	 33	940	504	16.8
 2	 2	 10	 778	 33	1011	726	20.3
 2	 2	 11	 779	 33	1041	877	23.3
 2	 2	 12	 780	 33	1053	952	25.7
 2	 2	 13	 781	 33	1052	946	27.3
 2	 2	 14	 782	 33	1039	856	28.2
 2	 2	 15	 783	 33	1006	692	28.3
 2	 2	 16	 784	 33	928	469	27.4
 2	 2	 17	 785	 33	461	218	25.5
 2	 2	 18	 786	 33	0	3	22.9
 2	 2	 19	 787	 33	0	0	21.5
 2	 2	 20	 788	 33	0	0	20.0
 2	 2	 21	 789	 33	0	0	18.6
 2	 2	 22	 790	 33	0	0	17.1
 2	 2	 23	 791	 33	0	0	15.7
 2	 2	 24	 792	 33	0	0	14.2
 2	 3	 1	 793	 34	0	0	12.9
 2	 3	 2	 794	 34	0	0	11.6
 2	 3	 3	 795	 34	0	0	10.3
 2	 3	 4	 796	 34	0	0	9.6
 2	 3	 5	 797	 34	0	0	8.9
 2	 3	 6	 798	 34	0	0	8.5
 2	 3	 7	 799	 34	0	9	8.7
 2	 3	 8	 800	 34	464	237	12.0
 2	 3	 9	 801	 34	939	492	15.6
 2	 3	 10	 802	 34	1011	712	18.9
 2	 3	 11	 803	 34	1040	865	21.8
 2	 3	 12	 804	 34	1052	944	24.2
 2	 3	 13	 805	 34	1051	940	25.8
 2	 3	 14	 806	 34	1039	857	26.7
 2	 3	 15	 807	 34	1008	699	26.8
 2	 3	 16	 808	 34	935	480	26.0
 2	 3	 17	 809	 34	460	227	24.1
 2	 3	 18	 810	 34	0	6	21.7
 2	 3	 19	 811	 34	0	0	20.1
 2	 3	 20	 812	 34	0	0	18.5
 2	 3	 21	 813	 34	0	0	16.9
 2	 3	 22	 814	 34	0	0	15.4
 2	 3	 23	 815	 34	0	0	13.8
 2	 3	 24	 816	 34	0	0	12.2
 2	 4	 1	 817	 35	0	0	10.9
 2	 4	 2	 818	 35	0	0	9.4
 2	 4	 3	 819	 35	0	0	8.0
 2	 4	 4	 820	 35	0	0	7.2
 2	 4	 5	 821	 35	0	0	6.5
 2	 4	 6	 822	 35	0	0	5.9
 2	 4	 7	 823	 35	0	9	6.0
 2	 4	 8	 824	 35	463	230	9.2
 2	 4	 9	 825	 35	933	478	12.6
 2	 4	 10	 826	 35	1002	690	15.8
 2	 4	 11	 827	 35	1030	841	18.5
 2	 4	 12	 828	 35	1039	918	20.7
 2	 4	 13	 829	 35	1039	919	22.3
 2	 4	 14	 830	 35	1030	841	23.1
 2	 4	 15	 831	 35	1003	692	23.2
 2	 4	 16	 832	 35	935	480	22.4
 2	 4	 17	 833	 35	466	233	20.6
 2	 4	 18	 834	 35	0	9	18.1
 2	 4	 19	 835	 35	0	0	17.2
 2	 4	 20	 836	 35	0	0	16.3
 2	 4	 21	 837	 35	0	0	15.4
 2	 4	 22	 838	 35	0	0	14.4
 2	 4	 23	 839	 35	0	0	13.5
 2	 4	 24	 840	 35	0	0	12.6
 2	 5	 1	 841	 36	0	0	12.2
 2	 5	 2	 842	 36	0	0	11.9
 2	 5	 3	 843	 36	0	0	11.5
 2	 5	 4	 844	 36	0	0	11.3
 2	 5	 5	 845	 36	0	0	11.1
 2	 5	 6	 846	 36	0	0	11.0
 2	 5	 7	 847	 36	0	5	11.2
 2	 5	 8	 848	 36	164	138	13.3
 2	 5	 9	 849	 36	127	282	15.5
 2	 5	 10	 850	 36	158	411	17.6
 2	 5	 11	 851	 36	165	512	19.5
 2	 5	 12	 852	 36	191	563	21.0
 2	 5	 13	 853	 36	228	567	22.1
 2	 5	 14	 854	 36	108	447	22.5
 2	 5	 15	 855	 36	147	390	22.6
 2	 5	 16	 856	 36	103	267	22.0
 2	 5	 17	 857	 36	130	131	21.0
 2	 5	 18	 858	 36	0	3	19.5
 2	 5	 19	 859	 36	0	0	18.5
 2	 5	 20	 860	 36	0	0	17.5
 2	 5	 21	 861	 36	0	0	16.5
 2	 5	 22	 862	 36	0	0	15.5
 2	 5	 23	 863	 36	0	0	14.5
 2	 5	 24	 864	 36	0	0	13.4
 2	 6	 1	 865	 37	0	0	12.4
 2	 6	 2	 866	 37	0	0	11.2
 2	 6	 3	 867	 37	0	0	10.1
 2	 6	 4	 868	 37	0	0	9.5
 2	 6	 5	 869	 37	0	0	8.9
 2	 6	 6	 870	 37	0	0	8.5
 2	 6	 7	 871	 37	0	7	8.6
 2	 6	 8	 872	 37	334	191	11.3
 2	 6	 9	 873	 37	560	382	14.1
 2	 6	 10	 874	 37	701	580	16.9
 2	 6	 11	 875	 37	658	705	19.3
 2	 6	 12	 876	 37	616	754	21.1
 2	 6	 13	 877	 37	700	772	22.5
 2	 6	 14	 878	 37	685	714	23.2
 2	 6	 15	 879	 37	708	587	23.4
 2	 6	 16	 880	 37	722	416	22.8
 2	 6	 17	 881	 37	450	212	21.4
 2	 6	 18	 882	 37	0	10	19.4
 2	 6	 19	 883	 37	0	0	18.2
 2	 6	 20	 884	 37	0	0	17.0
 2	 6	 21	 885	 37	0	0	15.8
 2	 6	 22	 886	 37	0	0	14.6
 2	 6	 23	 887	 37	0	0	13.4
 2	 6	 24	 888	 37	0	0	12.2
 2	 7	 1	 889	 38	0	0	11.3
 2	 7	 2	 890	 38	0	0	10.4
 2	 7	 3	 891	 38	0	0	9.4
 2	 7	 4	 892	 38	0	0	8.9
 2	 7	 5	 893	 38	0	0	8.4
 2	 7	 6	 894	 38	0	0	8.0
 2	 7	 7	 895	 38	0	9	8.2
 2	 7	 8	 896	 38	475	225	11.5
 2	 7	 9	 897	 38	890	459	14.9
 2	 7	 10	 898	 38	945	658	18.0
 2	 7	 11	 899	 38	964	801	20.8
 2	 7	 12	 900	 38	962	872	23.0
 2	 7	 13	 901	 38	954	868	24.5
 2	 7	 14	 902	 38	950	795	25.3
 2	 7	 15	 903	 38	930	652	25.5
 2	 7	 16	 904	 38	874	454	24.7
 2	 7	 17	 905	 38	472	223	22.9
 2	 7	 18	 906	 38	0	9	20.6
 2	 7	 19	 907	 38	0	0	19.6
 2	 7	 20	 908	 38	0	0	18.6
 2	 7	 21	 909	 38	0	0	17.7
 2	 7	 22	 910	 38	0	0	16.7
 2	 7	 23	 911	 38	0	0	15.7
 2	 7	 24	 912	 38	0	0	14.8
 2	 8	 1	 913	 39	0	0	14.1
 2	 8	 2	 914	 39	0	0	13.4
 2	 8	 3	 915	 39	0	0	12.8
 2	 8	 4	 916	 39	0	0	12.4
 2	 8	 5	 917	 39	0	0	12.0
 2	 8	 6	 918	 39	0	0	11.8
 2	 8	 7	 919	 39	0	3	11.9
 2	 8	 8	 920	 39	3	92	13.1
 2	 8	 9	 921	 39	13	190	14.4
 2	 8	 10	 922	 39	29	302	15.8
 2	 8	 11	 923	 39	30	369	17.1
 2	 8	 12	 924	 39	20	356	17.8
 2	 8	 13	 925	 39	29	372	18.4
 2	 8	 14	 926	 39	24	338	18.7
 2	 8	 15	 927	 39	17	260	18.7
 2	 8	 16	 928	 39	10	182	18.4
 2	 8	 17	 929	 39	0	76	17.6
 2	 8	 18	 930	 39	0	3	16.6
 2	 8	 19	 931	 39	0	0	15.9
 2	 8	 20	 932	 39	0	0	15.0
 2	 8	 21	 933	 39	0	0	14.4
 2	 8	 22	 934	 39	0	0	13.6
 2	 8	 23	 935	 39	0	0	12.9
 2	 8	 24	 936	 39	0	0	12.1
 2	 9	 1	 937	 40	0	0	11.5
 2	 9	 2	 938	 40	0	0	10.8
 2	 9	 3	 939	 40	0	0	10.2
 2	 9	 4	 940	 40	0	0	9.8
 2	 9	 5	 941	 40	0	0	9.5
 2	 9	 6	 942	 40	0	0	9.2
 2	 9	 7	 943	 40	0	7	9.5
 2	 9	 8	 944	 40	171	146	11.5
 2	 9	 9	 945	 40	120	286	13.5
 2	 9	 10	 946	 40	177	418	15.5
 2	 9	 11	 947	 40	103	451	16.9
 2	 9	 12	 948	 40	160	532	18.2
 2	 9	 13	 949	 40	125	516	19.1
 2	 9	 14	 950	 40	104	465	19.5
 2	 9	 15	 951	 40	102	377	19.6
 2	 9	 16	 952	 40	78	257	19.1
 2	 9	 17	 953	 40	91	126	18.1
 2	 9	 18	 954	 40	0	3	16.7
 2	 9	 19	 955	 40	0	0	15.7
 2	 9	 20	 956	 40	0	0	14.8
 2	 9	 21	 957	 40	0	0	13.9
 2	 9	 22	 958	 40	0	0	12.9
 2	 9	 23	 959	 40	0	0	12.0
 2	 9	 24	 960	 40	0	0	11.0
 2	 10	 1	 961	 41	0	0	10.2
 2	 10	 2	 962	 41	0	0	9.3
 2	 10	 3	 963	 41	0	0	8.4
 2	 10	 4	 964	 41	0	0	7.9
 2	 10	 5	 965	 41	0	0	7.4
 2	 10	 6	 966	 41	0	0	7.1
 2	 10	 7	 967	 41	0	10	7.3
 2	 10	 8	 968	 41	463	222	10.5
 2	 10	 9	 969	 41	801	442	13.8
 2	 10	 10	 970	 41	847	635	16.8
 2	 10	 11	 971	 41	828	764	19.4
 2	 10	 12	 972	 41	808	830	21.5
 2	 10	 13	 973	 41	808	830	23.0
 2	 10	 14	 974	 41	844	769	23.8
 2	 10	 15	 975	 41	834	631	24.0
 2	 10	 16	 976	 41	815	446	23.3
 2	 10	 17	 977	 41	468	223	21.6
 2	 10	 18	 978	 41	0	11	19.3
 2	 10	 19	 979	 41	0	0	18.3
 2	 10	 20	 980	 41	0	0	17.4
 2	 10	 21	 981	 41	0	0	16.4
 2	 10	 22	 982	 41	0	0	15.4
 2	 10	 23	 983	 41	0	0	14.4
 2	 10	 24	 984	 41	0	0	13.4
 2	 11	 1	 985	 42	0	0	12.7
 2	 11	 2	 986	 42	0	0	12.0
 2	 11	 3	 987	 42	0	0	11.3
 2	 11	 4	 988	 42	0	0	11.0
 2	 11	 5	 989	 42	0	0	10.6
 2	 11	 6	 990	 42	0	0	10.3
 2	 11	 7	 991	 42	0	3	10.4
 2	 11	 8	 992	 42	126	138	12.5
 2	 11	 9	 993	 42	116	287	14.7
 2	 11	 10	 994	 42	228	454	17.1
 2	 11	 11	 995	 42	258	575	19.3
 2	 11	 12	 996	 42	193	558	20.7
 2	 11	 13	 997	 42	204	571	21.7
 2	 11	 14	 998	 42	156	494	22.2
 2	 11	 15	 999	 42	401	524	22.6
 2	 11	 16	 1000	 42	604	417	22.7
 2	 11	 17	 1001	 42	278	189	21.6
 2	 11	 18	 1002	 42	0	11	20.0
 2	 11	 19	 1003	 42	0	0	18.7
 2	 11	 20	 1004	 42	0	0	17.5
 2	 11	 21	 1005	 42	0	0	16.2
 2	 11	 22	 1006	 42	0	0	15.0
 2	 11	 23	 1007	 42	0	0	13.7
 2	 11	 24	 1008	 42	0	0	12.5
 2	 12	 1	 1009	 43	0	0	11.3
 2	 12	 2	 1010	 43	0	0	10.1
 2	 12	 3	 1011	 43	0	0	8.9
 2	 12	 4	 1012	 43	0	0	8.2
 2	 12	 5	 1013	 43	0	0	7.6
 2	 12	 6	 1014	 43	0	0	7.1
 2	 12	 7	 1015	 43	0	12	7.4
 2	 12	 8	 1016	 43	489	247	10.9
 2	 12	 9	 1017	 43	929	491	14.4
 2	 12	 10	 1018	 43	983	696	17.7
 2	 12	 11	 1019	 43	999	839	20.4
 2	 12	 12	 1020	 43	1002	913	22.6
 2	 12	 13	 1021	 43	997	910	24.2
 2	 12	 14	 1022	 43	991	833	25.0
 2	 12	 15	 1023	 43	971	688	25.2
 2	 12	 16	 1024	 43	915	483	24.4
 2	 12	 17	 1025	 43	491	245	22.6
 2	 12	 18	 1026	 43	0	11	20.2
 2	 12	 19	 1027	 43	0	0	18.9
 2	 12	 20	 1028	 43	0	0	17.5
 2	 12	 21	 1029	 43	0	0	16.2
 2	 12	 22	 1030	 43	0	0	14.9
 2	 12	 23	 1031	 43	0	0	13.6
 2	 12	 24	 1032	 43	0	0	12.3
 2	 13	 1	 1033	 44	0	0	11.4
 2	 13	 2	 1034	 44	0	0	10.4
 2	 13	 3	 1035	 44	0	0	9.4
 2	 13	 4	 1036	 44	0	0	8.8
 2	 13	 5	 1037	 44	0	0	8.3
 2	 13	 6	 1038	 44	0	0	8.0
 2	 13	 7	 1039	 44	0	14	8.3
 2	 13	 8	 1040	 44	490	265	12.1
 2	 13	 9	 1041	 44	952	524	16.0
 2	 13	 10	 1042	 44	1015	743	19.6
 2	 13	 11	 1043	 44	1042	897	22.7
 2	 13	 12	 1044	 44	1052	977	25.1
 2	 13	 13	 1045	 44	1052	976	26.9
 2	 13	 14	 1046	 44	1042	896	27.9
 2	 13	 15	 1047	 44	1014	738	28.1
 2	 13	 16	 1048	 44	950	517	27.3
 2	 13	 17	 1049	 44	490	261	25.4
 2	 13	 18	 1050	 44	0	12	22.7
 2	 13	 19	 1051	 44	0	0	21.2
 2	 13	 20	 1052	 44	0	0	19.7
 2	 13	 21	 1053	 44	0	0	18.1
 2	 13	 22	 1054	 44	0	0	16.6
 2	 13	 23	 1055	 44	0	0	15.1
 2	 13	 24	 1056	 44	0	0	13.6
 2	 14	 1	 1057	 45	0	0	12.2
 2	 14	 2	 1058	 45	0	0	10.8
 2	 14	 3	 1059	 45	0	0	9.4
 2	 14	 4	 1060	 45	0	0	8.7
 2	 14	 5	 1061	 45	0	0	7.9
 2	 14	 6	 1062	 45	0	0	7.4
 2	 14	 7	 1063	 45	0	10	7.6
 2	 14	 8	 1064	 45	292	186	9.9
 2	 14	 9	 1065	 45	384	365	12.3
 2	 14	 10	 1066	 45	356	502	14.4
 2	 14	 11	 1067	 45	241	570	16.0
 2	 14	 12	 1068	 45	242	605	17.2
 2	 14	 13	 1069	 45	303	641	18.2
 2	 14	 14	 1070	 45	221	557	18.6
 2	 14	 15	 1071	 45	166	437	18.5
 2	 14	 16	 1072	 45	145	310	17.9
 2	 14	 17	 1073	 45	250	170	16.7
 2	 14	 18	 1074	 45	0	4	15.1
 2	 14	 19	 1075	 45	0	0	13.9
 2	 14	 20	 1076	 45	0	0	12.7
 2	 14	 21	 1077	 45	0	0	11.5
 2	 14	 22	 1078	 45	0	0	10.3
 2	 14	 23	 1079	 45	0	0	9.1
 2	 14	 24	 1080	 45	0	0	7.8
 2	 15	 1	 1081	 46	0	0	7.0
 2	 15	 2	 1082	 46	0	0	6.1
 2	 15	 3	 1083	 46	0	0	5.3
 2	 15	 4	 1084	 46	0	0	4.8
 2	 15	 5	 1085	 46	0	0	4.3
 2	 15	 6	 1086	 46	0	0	4.0
 2	 15	 7	 1087	 46	0	14	4.3
 2	 15	 8	 1088	 46	491	260	8.0
 2	 15	 9	 1089	 46	940	507	11.7
 2	 15	 10	 1090	 46	993	713	15.1
 2	 15	 11	 1091	 46	1014	861	18.0
 2	 15	 12	 1092	 46	1018	936	20.3
 2	 15	 13	 1093	 46	1017	935	22.0
 2	 15	 14	 1094	 46	1009	857	22.9
 2	 15	 15	 1095	 46	987	709	23.0
 2	 15	 16	 1096	 46	933	501	22.2
 2	 15	 17	 1097	 46	494	256	20.4
 2	 15	 18	 1098	 46	0	13	17.8
 2	 15	 19	 1099	 46	0	0	16.7
 2	 15	 20	 1100	 46	0	0	15.6
 2	 15	 21	 1101	 46	0	0	14.6
 2	 15	 22	 1102	 46	0	0	13.5
 2	 15	 23	 1103	 46	0	0	12.4
 2	 15	 24	 1104	 46	0	0	11.3
 2	 16	 1	 1105	 47	0	0	10.5
 2	 16	 2	 1106	 47	0	0	9.7
 2	 16	 3	 1107	 47	0	0	8.9
 2	 16	 4	 1108	 47	0	0	8.5
 2	 16	 5	 1109	 47	0	0	8.0
 2	 16	 6	 1110	 47	0	0	7.7
 2	 16	 7	 1111	 47	0	15	8.1
 2	 16	 8	 1112	 47	494	261	11.9
 2	 16	 9	 1113	 47	930	502	15.7
 2	 16	 10	 1114	 47	974	703	19.1
 2	 16	 11	 1115	 47	990	847	22.0
 2	 16	 12	 1116	 47	993	922	24.3
 2	 16	 13	 1117	 47	999	926	26.0
 2	 16	 14	 1118	 47	1002	855	26.9
 2	 16	 15	 1119	 47	987	711	27.1
 2	 16	 16	 1120	 47	942	511	26.4
 2	 16	 17	 1121	 47	496	269	24.6
 2	 16	 18	 1122	 47	0	17	22.0
 2	 16	 19	 1123	 47	0	0	20.9
 2	 16	 20	 1124	 47	0	0	19.8
 2	 16	 21	 1125	 47	0	0	18.8
 2	 16	 22	 1126	 47	0	0	17.7
 2	 16	 23	 1127	 47	0	0	16.6
 2	 16	 24	 1128	 47	0	0	15.5
 2	 17	 1	 1129	 48	0	0	14.7
 2	 17	 2	 1130	 48	0	0	13.8
 2	 17	 3	 1131	 48	0	0	13.0
 2	 17	 4	 1132	 48	0	0	12.6
 2	 17	 5	 1133	 48	0	0	12.1
 2	 17	 6	 1134	 48	0	0	11.9
 2	 17	 7	 1135	 48	0	9	12.1
 2	 17	 8	 1136	 48	299	206	15.2
 2	 17	 9	 1137	 48	86	262	16.8
 2	 17	 10	 1138	 48	32	322	18.1
 2	 17	 11	 1139	 48	39	396	19.4
 2	 17	 12	 1140	 48	127	518	20.8
 2	 17	 13	 1141	 48	275	629	22.4
 2	 17	 14	 1142	 48	449	663	23.6
 2	 17	 15	 1143	 48	839	718	24.8
 2	 17	 16	 1144	 48	946	603	25.4
 2	 17	 17	 1145	 48	498	316	24.8
 2	 17	 18	 1146	 48	0	35	23.0
 2	 17	 19	 1147	 48	0	0	21.8
 2	 17	 20	 1148	 48	0	0	20.5
 2	 17	 21	 1149	 48	0	0	19.3
 2	 17	 22	 1150	 48	0	0	18.0
 2	 17	 23	 1151	 48	0	0	16.8
 2	 17	 24	 1152	 48	0	0	15.5
 2	 18	 1	 1153	 49	0	0	14.4
 2	 18	 2	 1154	 49	0	0	13.1
 2	 18	 3	 1155	 49	0	0	11.9
 2	 18	 4	 1156	 49	0	0	11.3
 2	 18	 5	 1157	 49	0	0	10.6
 2	 18	 6	 1158	 49	0	0	10.2
 2	 18	 7	 1159	 49	0	14	10.5
 2	 18	 8	 1160	 49	280	191	13.0
 2	 18	 9	 1161	 49	382	375	15.6
 2	 18	 10	 1162	 49	338	511	17.9
 2	 18	 11	 1163	 49	522	684	20.3
 2	 18	 12	 1164	 49	337	674	21.8
 2	 18	 13	 1165	 49	547	763	23.2
 2	 18	 14	 1166	 49	453	663	23.9
 2	 18	 15	 1167	 49	444	552	24.0
 2	 18	 16	 1168	 49	657	435	23.7
 2	 18	 17	 1169	 49	292	206	22.3
 2	 18	 18	 1170	 49	0	12	20.4
 2	 18	 19	 1171	 49	0	0	19.2
 2	 18	 20	 1172	 49	0	0	18.0
 2	 18	 21	 1173	 49	0	0	16.8
 2	 18	 22	 1174	 49	0	0	15.6
 2	 18	 23	 1175	 49	0	0	14.4
 2	 18	 24	 1176	 49	0	0	13.2
 2	 19	 1	 1177	 50	0	0	12.4
 2	 19	 2	 1178	 50	0	0	11.5
 2	 19	 3	 1179	 50	0	0	10.7
 2	 19	 4	 1180	 50	0	0	10.2
 2	 19	 5	 1181	 50	0	0	9.8
 2	 19	 6	 1182	 50	0	0	9.5
 2	 19	 7	 1183	 50	0	15	9.9
 2	 19	 8	 1184	 50	444	237	13.3
 2	 19	 9	 1185	 50	719	449	16.5
 2	 19	 10	 1186	 50	705	628	19.5
 2	 19	 11	 1187	 50	738	758	22.1
 2	 19	 12	 1188	 50	705	832	24.2
 2	 19	 13	 1189	 50	726	839	25.7
 2	 19	 14	 1190	 50	736	757	26.5
 2	 19	 15	 1191	 50	737	634	26.7
 2	 19	 16	 1192	 50	769	460	26.1
 2	 19	 17	 1193	 50	467	243	24.6
 2	 19	 18	 1194	 50	0	17	22.3
 2	 19	 19	 1195	 50	0	0	20.9
 2	 19	 20	 1196	 50	0	0	19.6
 2	 19	 21	 1197	 50	0	0	18.3
 2	 19	 22	 1198	 50	0	0	16.9
